year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2004.0,Albania,The Image Of You,Anjeza Shahini,7.0,0,0.2926064272788485,0.04290206079735645,0.16775424403810246,1
2012.0,Albania,Suus,Rona Nishliu,5.0,0,0.07906958437787996,0.005266333419215728,0.042167958898547846,1
2023.0,Albania,Duje,Albina & Familja Kelmendi,22.0,0,0.06921109297127308,0.005700666774460722,0.0374558798728669,1
2017.0,Armenia,Fly With Me,Artsvik,18.0,0,0.05655300756919729,0.0005561374902849107,0.0285545725297411,1
2022.0,Armenia,Snap,Rosa Linn,20.0,0,0.08559170828658946,0.07496978991065416,0.08028074909862182,1
2023.0,Armenia,Future Lover,Brunette,14.0,0,0.10185155210673198,0.010113251772140343,0.05598240193943616,1
2017.0,Australia,Don't Come Easy,Isaiah,9.0,0,0.48689278790870283,0.0012931711626460829,0.24409297953567446,1
2022.0,Australia,Not The Same,Sheldon Riley,15.0,0,0.7648238779079741,0.020585252656278228,0.39270456528212616,1
2023.0,Australia,Promise,Voyager,9.0,0,0.318785826537012,0.003141967382623223,0.1609638969598176,1
1959.0,Austria,Der K. und K. Kalypso aus Wien,Ferry Graf,9.0,0,0.5385037584797543,0.015477514147571463,0.2769906363136629,1
1965.0,Austria,"Sag ihr, ich lass sie grüßen",Udo Jürgens,4.0,0,0.11828273742888638,0.004900395545644532,0.06159156648726546,1
1976.0,Austria,My Little World,Waterloo & Robinson,5.0,0,0.5095346006104813,0.02014872678146656,0.2648416636959739,1
1981.0,Austria,Wenn du da bist,Marty Brem,17.0,0,0.047123964369319225,0.0005638284462676672,0.023843896407793445,1
1984.0,Austria,Einfach weg,Anita,19.0,0,0.15798978453750828,0.006976066203380498,0.0824829253704444,1
1992.0,Austria,Zusammen Geh'n,Tony Wegas,10.0,0,0.15676221991030093,0.008088852778275474,0.0824255363442882,1
1999.0,Austria,Reflection,Bobbie Singer,10.0,0,0.06127712732522486,0.009128130027733584,0.03520262867647922,1
2004.0,Austria,Du Bist,Tie Break,21.0,0,0.03966404304127638,0.0006490164573612236,0.0201565297493188,1
2017.0,Austria,Running On Air,Nathan Trent,16.0,0,0.032419924708784284,0.00035647932325025126,0.01638820201601727,1
2023.0,Austria,Who The Hell Is Edgar?,Teya & Salena,15.0,0,0.17163219201201488,0.0002142626683178814,0.08592322734016639,1
2012.0,Azerbaijan,When The Music Dies,Sabina Babayeva,4.0,0,0.717257943404544,0.059446114096068654,0.38835202875030633,1
2017.0,Azerbaijan,Skeletons,Dihaj,14.0,0,0.07011218784774262,0.0008971928446396798,0.03550469034619115,1
