year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2004.0,Albania,The Image Of You,Anjeza Shahini,7.0,0,0.27152248194926026,0.14083327371719506,0.20617787783322766,1
2012.0,Albania,Suus,Rona Nishliu,5.0,0,0.09227254466077621,0.0279521748169339,0.06011235973885505,1
2023.0,Albania,Duje,Albina & Familja Kelmendi,22.0,0,0.06110270724044232,0.020169768048409947,0.04063623764442613,1
2017.0,Armenia,Fly With Me,Artsvik,18.0,0,0.05519332448208344,0.0013016296433168045,0.02824747706270012,1
2022.0,Armenia,Snap,Rosa Linn,20.0,0,0.12339237338595346,0.09561207725441168,0.10950222532018257,1
2023.0,Armenia,Future Lover,Brunette,14.0,0,0.07457592989159358,0.059934095813960336,0.06725501285277696,1
2017.0,Australia,Don't Come Easy,Isaiah,9.0,0,0.2801820293402247,0.0013160178205641967,0.14074902358039443,1
2022.0,Australia,Not The Same,Sheldon Riley,15.0,0,0.6811171124819227,0.6143628836330678,0.6477399980574953,1
2023.0,Australia,Promise,Voyager,9.0,0,0.18830670218374543,0.02058636746841152,0.10444653482607848,1
1959.0,Austria,Der K. und K. Kalypso aus Wien,Ferry Graf,9.0,0,0.3719547261403334,0.0497124388491734,0.21083358249475342,1
1965.0,Austria,"Sag ihr, ich lass sie grüßen",Udo Jürgens,4.0,0,0.17788282313604054,0.0027197661764336587,0.0903012946562371,1
1976.0,Austria,My Little World,Waterloo & Robinson,5.0,0,0.39821404362951907,0.005080560831126114,0.2016473022303226,1
1981.0,Austria,Wenn du da bist,Marty Brem,17.0,0,0.09929548446872391,0.005940890312468235,0.05261818739059607,1
1984.0,Austria,Einfach weg,Anita,19.0,0,0.18896544842438812,0.029390998798672265,0.10917822361153019,1
1992.0,Austria,Zusammen Geh'n,Tony Wegas,10.0,0,0.1880888346228392,0.006332710796480779,0.09721077270966,1
1999.0,Austria,Reflection,Bobbie Singer,10.0,0,0.19934060455211544,0.07748242394676184,0.13841151424943865,1
2004.0,Austria,Du Bist,Tie Break,21.0,0,0.09934531404810593,0.0017783856005647062,0.050561849824335314,1
2017.0,Austria,Running On Air,Nathan Trent,16.0,0,0.0690041759498268,0.004637848929542972,0.036821012439684886,1
2023.0,Austria,Who The Hell Is Edgar?,Teya & Salena,15.0,0,0.2256918765073854,0.004620524692702182,0.11515620060004379,1
2012.0,Azerbaijan,When The Music Dies,Sabina Babayeva,4.0,0,0.7721520259565214,0.16616317048003443,0.46915759821827796,1
2017.0,Azerbaijan,Skeletons,Dihaj,14.0,0,0.0990275420110511,0.006069573064461352,0.052548557537756224,1
2022.0,Azerbaijan,Fade To Black,Nadir Rustamli,16.0,0,0.07591966834417829,0.0058426846364232,0.04088117649030075,1
2017.0,Belarus,Historyja majho žyccia,Naviband,17.0,0,0.03015102992809877,0.002720327135219033,0.016435678531658903,1
1959.0,Belgium,Hou toch van mij,Bob Benny,6.0,0,0.36049084468989523,0.1282372473882217,0.24436404603905848,1
1965.0,Belgium,Als het weer lente is,Lize Marke,15.0,0,0.09479175616282917,0.016221677440524405,0.05550671680167679,1
1970.0,Belgium,Viens l'oublier,Jean Vallée,8.0,0,0.4094559795128764,0.14628128502919785,0.2778686322710371,1
1974.0,Belgium,Fleur de liberté,Jacques Hustin,9.0,0,0.48760883967056956,0.023200115207337755,0.25540447743895367,1
1976.0,Belgium,Judy et Cie,Pierre Rapsat,8.0,0,0.3634733841407566,0.0946573119312621,0.22906534803600934,1
1981.0,Belgium,Samson,Emly Starr,13.0,0,0.1520048284713272,0.003603461349680403,0.0778041449105038,1
1984.0,Belgium,Avanti la vie,Jacques Zegers,5.0,0,0.3830073808897974,0.3480885243491988,0.36554795261949813,1
1992.0,Belgium,Nous On Veut Des Violons,Morgane,20.0,0,0.16933983201097982,0.01769452894688036,0.0935171804789301,1
1999.0,Belgium,Like The Wind,Venessa Chinitor,12.0,0,0.09413490136002498,0.0016330037154393623,0.04788395253773217,1
2004.0,Belgium,1 Life,Xandee,22.0,0,0.17130566227946445,0.010160424433767443,0.09073304335661594,1
2017.0,Belgium,City Lights,Blanche,4.0,0,0.5209004568899738,0.04839486843402319,0.2846476626619985,1
2022.0,Belgium,Miss You,Jérémie Makiese,19.0,0,0.10208497914821969,0.0015225716014175233,0.05180377537481861,1
